"BehaviorSpace results (NetLogo 6.0.4)"
"D:/owncloud/Rdev/nlrx_manuscript/nlrx_usecase/nlrx_usecase/1_Helper/Ants_nlrx.nlogo"
"nlrx_benchmark"
"02/12/2019 14:46:20:393 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-35","35","-35","35"
"[run number]","evaporation-rate","population","diffusion-rate","random-seed","[step]","ticks"
"5","10","50","10","2288","3500","3500"
"6","10","50","10","504","3492","3492"
"2","10","50","10","9237","3933","3933"
"8","10","50","10","7567","3699","3699"
"4","10","50","10","1903","4207","4207"
"3","10","50","10","2057","4077","4077"
"7","10","50","10","9244","4040","4040"
"1","10","50","10","997","4503","4503"
"9","10","50","50","997","2710","2710"
"10","10","50","50","9237","4829","4829"
"14","10","50","50","504","5411","5411"
"15","10","50","50","9244","5135","5135"
"13","10","50","50","2288","6081","6081"
"16","10","50","50","7567","5366","5366"
"12","10","50","50","1903","5627","5627"
"11","10","50","50","2057","6150","6150"
"17","10","50","90","997","5242","5242"
"21","10","50","90","2288","1980","1980"
"25","10","100","10","997","1131","1131"
"26","10","100","10","9237","996","996"
"27","10","100","10","2057","1398","1398"
"18","10","50","90","9237","5761","5761"
"28","10","100","10","1903","2177","2177"
"19","10","50","90","2057","5831","5831"
"20","10","50","90","1903","5441","5441"
"29","10","100","10","2288","1411","1411"
"30","10","100","10","504","1055","1055"
"23","10","50","90","9244","4966","4966"
"22","10","50","90","504","5676","5676"
"31","10","100","10","9244","904","904"
"32","10","100","10","7567","921","921"
"33","10","100","50","997","866","866"
"24","10","50","90","7567","5793","5793"
"35","10","100","50","2057","904","904"
"34","10","100","50","9237","1032","1032"
"38","10","100","50","504","822","822"
"36","10","100","50","1903","1048","1048"
"37","10","100","50","2288","1108","1108"
"39","10","100","50","9244","1136","1136"
"41","10","100","90","997","1090","1090"
"42","10","100","90","9237","1033","1033"
"43","10","100","90","2057","1354","1354"
"46","10","100","90","504","791","791"
"49","10","150","10","997","634","634"
"44","10","100","90","1903","1341","1341"
"40","10","100","50","7567","2020","2020"
"50","10","150","10","9237","595","595"
"45","10","100","90","2288","1348","1348"
"48","10","100","90","7567","1132","1132"
"47","10","100","90","9244","1339","1339"
"52","10","150","10","1903","761","761"
"53","10","150","10","2288","751","751"
"51","10","150","10","2057","817","817"
"54","10","150","10","504","737","737"
"55","10","150","10","9244","617","617"
"58","10","150","50","9237","689","689"
"56","10","150","10","7567","748","748"
"57","10","150","50","997","915","915"
"59","10","150","50","2057","634","634"
"60","10","150","50","1903","701","701"
"63","10","150","50","9244","732","732"
"62","10","150","50","504","716","716"
"61","10","150","50","2288","874","874"
"64","10","150","50","7567","655","655"
"65","10","150","90","997","721","721"
"66","10","150","90","9237","639","639"
"67","10","150","90","2057","654","654"
"68","10","150","90","1903","749","749"
"69","10","150","90","2288","693","693"
"72","10","150","90","7567","708","708"
"71","10","150","90","9244","700","700"
"74","10","200","10","9237","543","543"
"70","10","150","90","504","896","896"
"73","10","200","10","997","571","571"
"75","10","200","10","2057","544","544"
